img_id,disease,engine,pixel_iou,bbox_iou,iou_at_01,iou_at_03,iou_at_05,point_game,energy,recall,precision,area_ratio
patient65084_study1_view2_frontal,Pleural Effusion,ImageNet_GradCAM,0.03173331196409969,0.0971590909090909,0,0,0,0,0.01327533833682537,0.1978021978021978,0.16033755274261605,0.17004145408163265
patient65084_study1_view2_frontal,Pleural Effusion,ImageNet_GradCAM++,0.060746052540853614,0.18429561200923789,1,0,0,0,0.0924631804227829,0.46153846153846156,0.23477493380406,0.27096619897959184
patient65084_study1_view2_frontal,Pleural Effusion,RadImageNet_GradCAM,0.1512661039537983,0.22442322991249006,1,0,0,0,0.18027405440807343,0.40789473684210525,0.3328613569321534,0.16890545280612246
patient65084_study1_view2_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.16171691135268407,0.21027739881764437,1,0,0,0,0.165745809674263,0.3342972816657027,0.36175872320450636,0.12737165178571427
patient65084_study1_view2_frontal,Atelectasis,ImageNet_GradCAM,0.19992258563963616,0.2393961179007908,1,0,0,0,0.1684643030166626,0.6206896551724138,0.28042105263157896,0.284000318877551
patient65084_study1_view2_frontal,Atelectasis,ImageNet_GradCAM++,0.17329031242622175,0.22893463831702104,1,0,0,0,0.1518462896347046,0.632183908045977,0.26411421155094095,0.3071189413265306
patient65084_study1_view2_frontal,Atelectasis,RadImageNet_GradCAM,0.11134831460674158,0.18571555634617096,1,0,0,0,0.14803576469421387,0.32432432432432434,0.30291600174089656,0.13737643494897958
patient65084_study1_view2_frontal,Atelectasis,RadImageNet_GradCAM++,0.14851370181142592,0.2068880688806888,1,0,0,0,0.14679597318172455,0.3918918918918919,0.30471014492753623,0.16501913265306123
patient65085_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.24630355111841273,0.3675748455567876,1,1,0,0,0.14226704835891724,1.0,0.3675748455567876,0.2516342474489796
patient65085_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.23229405319254906,0.33664587262440154,1,1,0,0,0.10436699539422989,1.0,0.33664587262440154,0.27475286989795916
patient65085_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.21376691977550347,0.2997755690926579,1,0,0,0,0.08225920051336288,0.6043956043956044,0.37295572397287596,0.14989237882653061
patient65085_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.209375,0.318825194621373,1,1,0,1,0.08408627659082413,0.5824175824175825,0.413302752293578,0.13034119897959184
patient65085_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.17223417506511154,0.2518194113479745,1,0,0,0,0.10180526226758957,0.7538075959128591,0.2743859649122807,0.284000318877551
patient65085_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.18852231771555308,0.26207107843137256,1,0,0,0,0.10006231814622879,0.8245614035087719,0.2775470473718365,0.3071189413265306
patient65085_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.25548263166319835,0.28496968407616213,1,0,0,1,0.09980353713035583,0.5164835164835165,0.3886551574060641,0.13737643494897958
patient65085_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.2476932866687878,0.28220508426163954,1,0,0,1,0.0965779572725296,0.5714285714285714,0.35797101449275365,0.16501913265306123
patient65085_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.16348924850365773,0.18638059701492538,1,0,0,1,0.1868295520544052,0.574468085106383,0.21623376623376622,0.18415178571428573
patient65085_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.19299211153916712,0.18307989379676562,1,0,0,0,0.13198769092559814,0.8723404255319149,0.18812003968253968,0.32142857142857145
patient65085_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.23043746149106592,0.3042763157894737,1,1,0,0,0.16462229192256927,0.6914893617021277,0.3520714390279608,0.1361407844387755
patient65085_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.2633243713427171,0.32350254469528905,1,1,0,0,0.13475754857063293,0.7127659574468085,0.3719987995198079,0.1328125
patient65087_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.09163083030102546,0.12284644194756554,1,0,0,1,0.11459003388881683,0.47674418604651164,0.141991341991342,0.18415178571428573
patient65087_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.11994584837545126,0.1324376199616123,1,0,0,0,0.09627954661846161,0.8023255813953488,0.13690476190476192,0.32142857142857145
patient65087_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.1306409668043445,0.21012754135623185,1,0,0,0,0.11660280078649521,0.6046511627906976,0.24359537403015663,0.1361407844387755
patient65087_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.1559274319674695,0.2247658688865765,1,0,0,0,0.0984484851360321,0.627906976744186,0.25930372148859543,0.1328125
patient65089_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.2704075605434141,0.41211204723842443,1,1,0,0,0.1570843756198883,0.8194444444444444,0.4532710280373832,0.2516342474489796
patient65089_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.23090487238979118,0.42631506661172913,1,1,0,0,0.12198183685541153,0.8888888888888888,0.4503119106339765,0.27475286989795916
patient65089_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.14657210401891252,0.2772983444874956,1,0,0,0,0.10018512606620789,0.4508877434135166,0.4186943225634889,0.14989237882653061
patient65089_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.20259626604434072,0.31505250875145857,1,1,0,1,0.10539596527814865,0.4639175257731959,0.4954128440366973,0.13034119897959184
patient65089_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.023890784982935155,0.08690744920993228,0,0,0,0,0.013680532574653625,0.3055555555555556,0.10829817158931083,0.17004145408163265
patient65089_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.024464301205864493,0.1315359477124183,1,0,0,0,0.03365477919578552,0.6388888888888888,0.14210061782877317,0.27096619897959184
patient65089_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.0,0.0,0,0,0,0,0.028857983648777008,0.0,0.0,0.16890545280612246
patient65089_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.0,0.0,0,0,0,0,0.036180172115564346,0.0,0.0,0.12737165178571427
patient65089_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.07691578148710167,0.21721808418499913,1,0,0,0,0.11208239197731018,0.5507246376811594,0.264,0.284000318877551
patient65089_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.08067659209603242,0.21006528835690969,1,0,0,0,0.11097853630781174,0.5652173913043478,0.25055158987670345,0.3071189413265306
patient65089_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.2335796959977688,0.2596603946764571,1,0,0,1,0.12231424450874329,0.41414141414141414,0.41041636442768026,0.13737643494897958
patient65089_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.2753748558246828,0.2658959537572254,1,0,0,1,0.12392936646938324,0.46464646464646464,0.38333333333333336,0.16501913265306123
patient65091_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.2649476410314154,0.567741935483871,1,1,1,0,0.1877066195011139,0.9148936170212766,0.5993980674798036,0.2516342474489796
patient65091_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.34933726067746684,0.5315928343285655,1,1,1,1,0.16870512068271637,0.925531914893617,0.5553460031916437,0.27475286989795916
patient65091_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.23811551014616147,0.3670042413226002,1,1,0,0,0.12766747176647186,0.5125725338491296,0.5637548198377875,0.14989237882653061
patient65091_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.23251871733295662,0.3357381188565245,1,1,0,0,0.12341972440481186,0.4500725338491296,0.5692660550458716,0.13034119897959184
patient65091_study1_view1_frontal,Edema,ImageNet_GradCAM,0.3041464954746369,0.44728716365240406,1,1,0,1,0.27398252487182617,0.6533505154639175,0.5864661654135338,0.20675223214285715
patient65091_study1_view1_frontal,Edema,ImageNet_GradCAM++,0.36756607929515417,0.5910064239828694,1,1,1,1,0.22911232709884644,0.9484536082474226,0.6106194690265486,0.288265306122449
patient65091_study1_view1_frontal,Edema,RadImageNet_GradCAM,0.33807202816138643,0.47309136420525655,1,1,0,1,0.216535285115242,0.6088917525773195,0.6796116504854369,0.16627471301020408
patient65091_study1_view1_frontal,Edema,RadImageNet_GradCAM++,0.34316390323457463,0.48457747764190545,1,1,0,1,0.20454107224941254,0.5702319587628866,0.7633697527314549,0.13863201530612246
patient65091_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.014029765854583372,0.12074966532797858,1,0,0,0,0.02549361251294613,0.3153846153846154,0.16364296081277213,0.16477997448979592
patient65091_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.2537738536029621,0.23918376449598572,1,0,0,0,0.12980610132217407,1.0,0.23918376449598572,0.35746173469387754
patient65091_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.43447792571829014,0.5027507405840034,1,1,1,1,0.19184856116771698,0.8307692307692308,0.5601131541725601,0.12681361607142858
patient65091_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.4390158172231986,0.5046728971962616,1,1,1,1,0.15838636457920074,0.8307692307692308,0.5625,0.12627551020408162
patient65091_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.23734876380852182,0.41566265060240964,1,1,0,1,0.2944125533103943,0.7263157894736842,0.4928571428571429,0.18415178571428573
patient65091_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.35917706448233166,0.38876488095238093,1,1,0,0,0.19335851073265076,1.0,0.38876488095238093,0.32142857142857145
patient65091_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.3848226313426134,0.5328185328185329,1,1,1,0,0.262527734041214,0.7263157894736842,0.6666666666666666,0.1361407844387755
patient65091_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.42404186547637374,0.5313757991948852,1,1,1,0,0.20831133425235748,0.7157894736842105,0.673469387755102,0.1328125
patient65099_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.282435129740519,0.3921085080147966,1,1,0,0,0.2199110984802246,0.6389391199517782,0.5037224774275305,0.2516342474489796
patient65099_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.2608981200229866,0.4089020771513353,1,1,0,0,0.18456809222698212,0.6921840466144263,0.49978238792978386,0.27475286989795916
patient65099_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.0814683120686049,0.3670499882656653,1,1,0,0,0.16585464775562286,0.4713682941531043,0.6238532110091743,0.14989237882653061
patient65099_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.14151672370018767,0.3751875937968984,1,1,0,0,0.17438904941082,0.45207956600361665,0.6880733944954128,0.13034119897959184
patient65099_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.0,0.03490759753593429,0,0,0,0,0.03491288796067238,0.15716486902927582,0.04294736842105263,0.284000318877551
patient65099_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.03761348897535668,0.05147339179693883,0,0,0,0,0.06636492908000946,0.24268104776579352,0.06132381570408826,0.3071189413265306
patient65099_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.2749017038007864,0.3029351370938519,1,1,0,1,0.1094733253121376,0.6440677966101694,0.36384738140142175,0.13737643494897958
patient65099_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.296351824087956,0.3132686084142395,1,1,0,1,0.11048246175050735,0.7457627118644068,0.3507246376811594,0.16501913265306123
patient65099_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.16646404189656785,0.24081897952551187,1,0,0,0,0.23114903271198273,0.49137931034482757,0.3207792207792208,0.18415178571428573
patient65099_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.25456372466923466,0.2491544532130778,1,0,0,0,0.18870726227760315,0.7327586206896551,0.2740575396825397,0.32142857142857145
patient65099_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.3358359029360504,0.3791143990565026,1,1,0,1,0.2688458263874054,0.5862068965517241,0.5176401698140829,0.1361407844387755
patient65099_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.35380434782608694,0.3860262008733624,1,1,0,1,0.2188090980052948,0.5862068965517241,0.5306122448979592,0.1328125
patient65101_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.1686143572621035,0.15387030931072382,1,0,0,0,0.08797606080770493,0.9459459459459459,0.15523522889276098,0.2516342474489796
patient65101_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.08596819457436856,0.15029740316262877,1,0,0,0,0.05309776961803436,1.0,0.15029740316262877,0.27475286989795916
patient65101_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.0,0.0,0,0,0,0,0.022017931565642357,0.0,0.0,0.14989237882653061
patient65101_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.0,0.0,0,0,0,0,0.022988859564065933,0.0,0.0,0.13034119897959184
patient65101_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.06826770693648665,0.10210923313311915,1,0,0,0,0.04714415967464447,0.9555555555555556,0.10259649122807017,0.284000318877551
patient65101_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.03289654540456337,0.09686609686609686,0,0,0,0,0.037051841616630554,0.9777777777777777,0.09707981829980532,0.3071189413265306
patient65101_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.0,0.0,0,0,0,0,0.016600295901298523,0.0,0.0,0.13737643494897958
patient65101_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.0,0.0,0,0,0,0,0.01556601095944643,0.0,0.0,0.16501913265306123
patient65103_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.10761259465922679,0.08205290670045937,0,0,0,0,0.059894416481256485,1.0,0.08205290670045937,0.2516342474489796
patient65103_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.08070944599442009,0.07514870158131438,0,0,0,1,0.04043641686439514,1.0,0.07514870158131438,0.27475286989795916
patient65103_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.1353984024936684,0.13774763994149714,1,0,0,0,0.035226427018642426,1.0,0.13774763994149714,0.14989237882653061
patient65103_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.12227999229732332,0.1584097859327217,1,0,0,0,0.03477570787072182,1.0,0.1584097859327217,0.13034119897959184
patient65103_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.10135135135135136,0.08140350877192983,0,0,0,0,0.04075353965163231,1.0,0.08140350877192983,0.284000318877551
patient65103_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.09455958549222798,0.07527579493835172,0,0,0,0,0.03844854235649109,1.0,0.07527579493835172,0.3071189413265306
patient65103_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.17137809187279152,0.16828666763383143,1,0,0,0,0.04118853434920311,1.0,0.16828666763383143,0.13737643494897958
patient65103_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.11846298031865042,0.14009661835748793,1,0,0,0,0.03773508593440056,1.0,0.14009661835748793,0.16501913265306123
patient65103_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.01903860313453245,0.12674762730890907,1,0,0,0,0.024223264306783676,0.4478903714388749,0.15021770682148042,0.16477997448979592
patient65103_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.18740264797507789,0.15460526315789475,1,0,0,0,0.09135738760232925,1.0,0.15460526315789475,0.35746173469387754
patient65103_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.3583727530747398,0.3846620187935738,1,1,0,1,0.13514992594718933,0.9152542372881356,0.3988684582743989,0.12681361607142858
patient65103_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.362497627633327,0.3862425810378938,1,1,0,1,0.11091773211956024,0.9152542372881356,0.4005681818181818,0.12627551020408162
patient65103_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.1961375306988167,0.3765015015015015,1,1,0,1,0.22253042459487915,0.7391304347826086,0.4341991341991342,0.18415178571428573
patient65103_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.27080530463194313,0.3365575396825397,1,1,0,0,0.1534954011440277,1.0,0.3365575396825397,0.32142857142857145
patient65103_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.2760068418597419,0.48467966573816157,1,1,0,0,0.19075965881347656,0.7372881355932204,0.5858585858585859,0.1361407844387755
patient65103_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.31443216402370655,0.4840451644575356,1,1,0,0,0.15350165963172913,0.7266028002947679,0.5918367346938775,0.1328125
patient65105_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.09355808179798772,0.09481668773704172,0,0,0,0,0.04251188039779663,0.975609756097561,0.09504197687311897,0.2516342474489796
patient65105_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.031187790311877902,0.08922094878862614,0,0,0,0,0.025775352492928505,1.0,0.08922094878862614,0.27475286989795916
patient65105_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.0,0.0,0,0,0,0,0.015722721815109253,0.0,0.0,0.14989237882653061
patient65105_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.0,0.0,0,0,0,0,0.01735578663647175,0.0,0.0,0.13034119897959184
patient65112_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.19294605809128632,0.20164739426580072,1,0,0,0,0.10223721712827682,1.0,0.20164739426580072,0.2516342474489796
patient65112_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.1666998804304504,0.18468011025678224,1,0,0,0,0.07900642603635788,1.0,0.18468011025678224,0.27475286989795916
patient65112_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.1888770433546553,0.33851881398750167,1,1,0,0,0.0699608251452446,1.0,0.33851881398750167,0.14989237882653061
patient65112_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.18845470692717584,0.36140245729697335,1,1,0,1,0.07129976898431778,0.9473684210526315,0.3688073394495413,0.13034119897959184
patient65112_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.0074556337288669535,0.06546950991395435,0,0,0,0,0.001612241379916668,0.24475524475524477,0.08204406938584154,0.17004145408163265
patient65112_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.07956471322807956,0.13333333333333333,1,0,0,0,0.06524874269962311,0.676923076923077,0.1423948220064725,0.27096619897959184
patient65112_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.19841001353179974,0.31725740848343986,1,1,0,1,0.09781835228204727,0.9545454545454546,0.32212389380530976,0.16890545280612246
patient65112_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.17049396993226498,0.23494860499265785,1,0,0,1,0.07848068326711655,0.6153846153846154,0.27538726333907054,0.12737165178571427
patient65112_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.11883063084388686,0.15617985171076798,1,0,0,0,0.07209287583827972,0.835820895522388,0.16112280701754386,0.284000318877551
patient65112_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.16486512805531212,0.147724399494311,1,0,0,0,0.07263274490833282,0.8507462686567164,0.15165476963011032,0.3071189413265306
patient65112_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.23734853884533144,0.28601921024546423,1,0,0,1,0.08095831423997879,0.7804878048780488,0.31104018569563324,0.13737643494897958
patient65112_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.21081081081081082,0.2900093589143659,1,0,0,1,0.07797697186470032,0.9024390243902439,0.29939613526570047,0.16501913265306123
patient65112_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.012824061260263862,0.11061026352288489,1,0,0,0,0.017705680802464485,0.28080985915492956,0.15432994678277698,0.16477997448979592
patient65112_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.1306060860088859,0.2143474503025065,1,0,0,0,0.11793452501296997,0.8732394366197183,0.22123104371097235,0.35746173469387754
patient65112_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.16942833471416735,0.22743641683547153,1,0,0,0,0.16168826818466187,0.444762323943662,0.31761747603331764,0.12681361607142858
patient65112_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.1728292480265891,0.22812958573202394,1,0,0,0,0.14037884771823883,0.444762323943662,0.3189709595959596,0.12627551020408162
patient65112_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.1314918172358339,0.3362241494329553,1,1,0,1,0.19883590936660767,0.5943396226415094,0.43636363636363634,0.18415178571428573
patient65112_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.22627118644067798,0.3408239700374532,1,1,0,0,0.18726381659507751,0.8584905660377359,0.3611111111111111,0.32142857142857145
patient65112_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.1451417494548098,0.348553882725832,1,1,0,0,0.21293501555919647,0.5187205188679245,0.5151515151515151,0.1361407844387755
patient65112_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.17270471464019851,0.3474949899799599,1,1,0,0,0.17947441339492798,0.5112028301886793,0.5204081632653061,0.1328125
patient65114_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.14741784037558686,0.2036722727974078,1,0,0,0,0.10317157208919525,0.8870967741935484,0.20909234912086172,0.2516342474489796
patient65114_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.21718022391756664,0.2074629015991932,1,0,0,1,0.09867026656866074,0.967741935483871,0.20890758740751486,0.27475286989795916
patient65114_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.3849818944158567,0.39569206222576786,1,1,0,0,0.09782759845256805,1.0,0.39569206222576786,0.14989237882653061
patient65114_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.42630029440628064,0.45504587155963305,1,1,0,1,0.10096932202577591,1.0,0.45504587155963305,0.13034119897959184
patient65114_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.0,0.01612046058458813,0,0,0,0,3.952090992243029e-05,0.06190476190476191,0.0213314580403188,0.17004145408163265
patient65114_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.05159306397881609,0.1011520277019378,1,0,0,0,0.058285538107156754,0.5166666666666667,0.11172403648131804,0.27096619897959184
patient65114_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.3591129332836377,0.34690265486725663,1,1,0,1,0.12062832713127136,1.0,0.34690265486725663,0.16890545280612246
patient65114_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.3252771215700527,0.3370110330992979,1,1,0,1,0.09636203199625015,0.8,0.36801752464403065,0.12737165178571427
patient65114_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.054738649779972094,0.1140861466821886,1,0,0,0,0.06745252013206482,0.592741935483871,0.12378947368421053,0.284000318877551
patient65114_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.13517990245697983,0.12645509128783236,1,0,0,0,0.07924708724021912,0.6935483870967742,0.13393900064892927,0.3071189413265306
patient65114_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.45313741064336777,0.41897915168943206,1,1,0,1,0.10281506180763245,0.9791666666666666,0.42274771507326275,0.13737643494897958
patient65114_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.43743861716755056,0.35942028985507246,1,1,0,1,0.10127924382686615,1.0,0.35942028985507246,0.16501913265306123
patient65114_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.04485402055129669,0,0,0,0,0.004587252624332905,0.1210387323943662,0.06652152878567973,0.16477997448979592
patient65114_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.1302070341731105,0.19200381780582215,1,0,0,0,0.11966267973184586,0.796875,0.20188447814451382,0.35746173469387754
patient65114_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.15519331806547218,0.22234674436848595,1,0,0,0,0.16103123128414154,0.43661971830985913,0.3118026088323118,0.12681361607142858
patient65114_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.15800135043889263,0.22302158273381295,1,0,0,0,0.1409144103527069,0.43661971830985913,0.31313131313131315,0.12627551020408162
patient65114_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.14139173828666482,0.3217778484535263,1,1,0,1,0.2165292650461197,0.5480769230769231,0.437987012987013,0.18415178571428573
patient65114_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.2312536249896429,0.34531098014533385,1,1,0,0,0.19306302070617676,0.8173076923076923,0.37419394841269843,0.32142857142857145
patient65114_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.23071151681880706,0.4613961139097358,1,1,0,0,0.2431105226278305,0.6078006500541712,0.6570048309178744,0.1361407844387755
patient65114_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.26034063260340634,0.4694560669456067,1,1,0,0,0.20284615457057953,0.6078006500541712,0.673469387755102,0.1328125
patient65117_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.0880509606493373,0.17786825068410866,1,0,0,0,0.08098549395799637,0.5306650736758264,0.21107239030571837,0.2516342474489796
patient65117_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.15603212426087723,0.18007278203036767,1,0,0,1,0.1092621311545372,0.5714854639585822,0.20818221384012767,0.27475286989795916
patient65117_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.2778304870335231,0.3765364354697103,1,1,0,0,0.12565846741199493,0.6831939466348068,0.45618933652439836,0.14989237882653061
patient65117_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.3581512605042017,0.3826835685242765,1,1,0,1,0.1295441836118698,0.6371963361210673,0.4892966360856269,0.13034119897959184
patient65117_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.12378382797808847,0.1938719175561281,1,0,0,0,0.15077641606330872,0.36017094017094015,0.29571929824561405,0.284000318877551
patient65117_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.13863397548161122,0.21243291592128802,1,0,0,0,0.1720503270626068,0.405982905982906,0.3082414016872161,0.3071189413265306
patient65117_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.2827948395935609,0.39304712669513747,1,1,0,1,0.21917247772216797,0.44837606837606836,0.7610619469026548,0.13737643494897958
patient65117_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.3197087150575523,0.48,1,1,0,1,0.21638497710227966,0.5538461538461539,0.782608695652174,0.16501913265306123
patient65117_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0011293429881086827,0.06180292054731516,0,0,0,0,0.019792664796113968,0.105381825311244,0.13001935171746493,0.16477997448979592
patient65117_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.21050819446357252,0.2588135289906943,1,0,0,0,0.2469044029712677,0.5671012645819037,0.322535682426405,0.35746173469387754
patient65117_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.25047287207565955,0.37918401332223145,1,1,0,1,0.31344708800315857,0.44642682089991176,0.7157001414427157,0.12681361607142858
